query_no,query,cardinality_true
671,"SELECT COUNT(*) FROM cover WHERE c0>=1970 AND c0<=3713 AND c1>=19 AND c1<=189 AND c2>=8 AND c2<=58 AND c3>=69 AND c3<=1055 AND c4>=-166 AND c4<=514 AND c5>=2834 AND c5<=6469 AND c6>=4 AND c6<=242 AND c7>=13 AND c7<=206 AND c8>=0 AND c8<=212 AND c9>=1614 AND c9<=7148;",69984
672,"SELECT COUNT(*) FROM cover WHERE c0>=1938 AND c0<=3664 AND c1>=38 AND c1<=353 AND c2>=7 AND c2<=61 AND c3>=143 AND c3<=1174 AND c4>=-6 AND c4<=533 AND c5>=609 AND c5<=6531 AND c6>=13 AND c6<=188 AND c7>=20 AND c7<=237 AND c8>=68 AND c8<=244 AND c9>=645 AND c9<=5932;",21156
673,"SELECT COUNT(*) FROM cover WHERE c0>=2003 AND c0<=3732 AND c1>=41 AND c1<=331 AND c2>=4 AND c2<=57 AND c3>=121 AND c3<=1280 AND c4>=123 AND c4<=546 AND c5>=1356 AND c5<=6614 AND c6>=23 AND c6<=236 AND c7>=3 AND c7<=211 AND c8>=97 AND c8<=248 AND c9>=373 AND c9<=6512;",71
674,"SELECT COUNT(*) FROM cover WHERE c0>=2124 AND c0<=3852 AND c1>=25 AND c1<=337 AND c2>=3 AND c2<=64 AND c3>=301 AND c3<=1284 AND c4>=-95 AND c4<=558 AND c5>=1000 AND c5<=6653 AND c6>=71 AND c6<=244 AND c7>=25 AND c7<=251 AND c8>=6 AND c8<=221 AND c9>=501 AND c9<=6817;",6649
675,"SELECT COUNT(*) FROM cover WHERE c0>=2229 AND c0<=3697 AND c1>=21 AND c1<=324 AND c2>=2 AND c2<=49 AND c3>=249 AND c3<=1195 AND c4>=38 AND c4<=214 AND c5>=755 AND c5<=6585 AND c6>=11 AND c6<=211 AND c7>=76 AND c7<=219 AND c8>=16 AND c8<=251 AND c9>=1364 AND c9<=6864;",8
676,"SELECT COUNT(*) FROM cover WHERE c0>=2307 AND c0<=3222 AND c1>=72 AND c1<=295 AND c2>=3 AND c2<=58 AND c3>=253 AND c3<=1317 AND c4>=-39 AND c4<=581 AND c5>=1025 AND c5<=6593 AND c6>=24 AND c6<=219 AND c7>=6 AND c7<=253 AND c8>=96 AND c8<=241 AND c9>=313 AND c9<=6562;",4510
677,"SELECT COUNT(*) FROM cover WHERE c0>=1907 AND c0<=3327 AND c1>=51 AND c1<=350 AND c2>=0 AND c2<=59 AND c3>=27 AND c3<=1324 AND c4>=-129 AND c4<=510 AND c5>=180 AND c5<=5722 AND c6>=12 AND c6<=230 AND c7>=11 AND c7<=202 AND c8>=8 AND c8<=193 AND c9>=659 AND c9<=5886;",18
678,"SELECT COUNT(*) FROM cover WHERE c0>=2153 AND c0<=3294 AND c1>=12 AND c1<=333 AND c2>=16 AND c2<=57 AND c3>=69 AND c3<=1190 AND c4>=-128 AND c4<=516 AND c5>=300 AND c5<=6559 AND c6>=35 AND c6<=242 AND c7>=33 AND c7<=230 AND c8>=47 AND c8<=230 AND c9>=1376 AND c9<=6617;",75
679,"SELECT COUNT(*) FROM cover WHERE c0>=1971 AND c0<=3563 AND c1>=5 AND c1<=354 AND c2>=12 AND c2<=56 AND c3>=16 AND c3<=1344 AND c4>=-105 AND c4<=473 AND c5>=1477 AND c5<=5108 AND c6>=13 AND c6<=244 AND c7>=3 AND c7<=189 AND c8>=58 AND c8<=180 AND c9>=460 AND c9<=5796;",165
680,"SELECT COUNT(*) FROM cover WHERE c0>=2292 AND c0<=3749 AND c1>=3 AND c1<=306 AND c2>=13 AND c2<=60 AND c3>=187 AND c3<=1391 AND c4>=-151 AND c4<=564 AND c5>=770 AND c5<=6530 AND c6>=12 AND c6<=218 AND c7>=48 AND c7<=231 AND c8>=4 AND c8<=199 AND c9>=1235 AND c9<=6821;",62227
681,"SELECT COUNT(*) FROM cover WHERE c0>=2056 AND c0<=3672 AND c1>=69 AND c1<=346 AND c2>=6 AND c2<=54 AND c3>=91 AND c3<=1122 AND c4>=-146 AND c4<=552 AND c5>=74 AND c5<=6081 AND c6>=8 AND c6<=232 AND c7>=22 AND c7<=212 AND c8>=43 AND c8<=211 AND c9>=410 AND c9<=6262;",11308
682,"SELECT COUNT(*) FROM cover WHERE c0>=2274 AND c0<=3552 AND c1>=7 AND c1<=329 AND c2>=0 AND c2<=63 AND c3>=16 AND c3<=1249 AND c4>=-68 AND c4<=410 AND c5>=2008 AND c5<=5845 AND c6>=45 AND c6<=239 AND c7>=24 AND c7<=252 AND c8>=59 AND c8<=248 AND c9>=376 AND c9<=6185;",4942
683,"SELECT COUNT(*) FROM cover WHERE c0>=1916 AND c0<=3673 AND c1>=135 AND c1<=302 AND c2>=1 AND c2<=55 AND c3>=96 AND c3<=1201 AND c4>=-34 AND c4<=537 AND c5>=177 AND c5<=6719 AND c6>=9 AND c6<=231 AND c7>=22 AND c7<=239 AND c8>=4 AND c8<=238 AND c9>=1081 AND c9<=6359;",31545
684,"SELECT COUNT(*) FROM cover WHERE c0>=1876 AND c0<=3555 AND c1>=28 AND c1<=349 AND c2>=6 AND c2<=60 AND c3>=139 AND c3<=1355 AND c4>=23 AND c4<=545 AND c5>=842 AND c5<=5753 AND c6>=21 AND c6<=233 AND c7>=5 AND c7<=234 AND c8>=19 AND c8<=232 AND c9>=2751 AND c9<=6952;",9
685,"SELECT COUNT(*) FROM cover WHERE c0>=2375 AND c0<=3825 AND c1>=13 AND c1<=296 AND c2>=5 AND c2<=65 AND c3>=309 AND c3<=1139 AND c4>=-106 AND c4<=574 AND c5>=1440 AND c5<=6506 AND c6>=0 AND c6<=236 AND c7>=45 AND c7<=196 AND c8>=15 AND c8<=212 AND c9>=827 AND c9<=6594;",388
686,"SELECT COUNT(*) FROM cover WHERE c0>=2045 AND c0<=3410 AND c1>=27 AND c1<=348 AND c2>=0 AND c2<=45 AND c3>=18 AND c3<=1262 AND c4>=-50 AND c4<=529 AND c5>=283 AND c5<=6796 AND c6>=11 AND c6<=209 AND c7>=5 AND c7<=245 AND c8>=25 AND c8<=184 AND c9>=757 AND c9<=5955;",51729
687,"SELECT COUNT(*) FROM cover WHERE c0>=2052 AND c0<=3695 AND c1>=53 AND c1<=355 AND c2>=3 AND c2<=56 AND c3>=87 AND c3<=1238 AND c4>=-143 AND c4<=595 AND c5>=1218 AND c5<=6014 AND c6>=20 AND c6<=234 AND c7>=2 AND c7<=197 AND c8>=31 AND c8<=242 AND c9>=984 AND c9<=6432;",3818
688,"SELECT COUNT(*) FROM cover WHERE c0>=2331 AND c0<=3757 AND c1>=11 AND c1<=344 AND c2>=4 AND c2<=65 AND c3>=153 AND c3<=1213 AND c4>=-82 AND c4<=469 AND c5>=85 AND c5<=6933 AND c6>=1 AND c6<=209 AND c7>=16 AND c7<=243 AND c8>=1 AND c8<=182 AND c9>=388 AND c9<=6929;",2188
689,"SELECT COUNT(*) FROM cover WHERE c0>=1948 AND c0<=3754 AND c1>=24 AND c1<=304 AND c2>=1 AND c2<=65 AND c3>=38 AND c3<=1160 AND c4>=-142 AND c4<=588 AND c5>=1699 AND c5<=6785 AND c6>=8 AND c6<=180 AND c7>=11 AND c7<=210 AND c8>=33 AND c8<=242 AND c9>=1158 AND c9<=7023;",2814
690,"SELECT COUNT(*) FROM cover WHERE c0>=1892 AND c0<=3654 AND c1>=52 AND c1<=325 AND c2>=11 AND c2<=59 AND c3>=376 AND c3<=1335 AND c4>=-128 AND c4<=512 AND c5>=144 AND c5<=6532 AND c6>=28 AND c6<=227 AND c7>=25 AND c7<=232 AND c8>=3 AND c8<=243 AND c9>=1515 AND c9<=5756;",6239
691,"SELECT COUNT(*) FROM cover WHERE c0>=1892 AND c0<=3841 AND c1>=16 AND c1<=335 AND c2>=2 AND c2<=63 AND c3>=258 AND c3<=1361 AND c4>=-164 AND c4<=585 AND c5>=1366 AND c5<=6783 AND c6>=53 AND c6<=242 AND c7>=5 AND c7<=232 AND c8>=3 AND c8<=193 AND c9>=560 AND c9<=6883;",8193
692,"SELECT COUNT(*) FROM cover WHERE c0>=1946 AND c0<=3836 AND c1>=52 AND c1<=337 AND c2>=5 AND c2<=65 AND c3>=51 AND c3<=1126 AND c4>=-138 AND c4<=560 AND c5>=1594 AND c5<=6650 AND c6>=6 AND c6<=233 AND c7>=20 AND c7<=231 AND c8>=90 AND c8<=228 AND c9>=485 AND c9<=4613;",53470
693,"SELECT COUNT(*) FROM cover WHERE c0>=2112 AND c0<=3696 AND c1>=41 AND c1<=295 AND c2>=5 AND c2<=54 AND c3>=250 AND c3<=1319 AND c4>=-82 AND c4<=549 AND c5>=500 AND c5<=6970 AND c6>=17 AND c6<=225 AND c7>=44 AND c7<=230 AND c8>=18 AND c8<=202 AND c9>=393 AND c9<=6307;",0
694,"SELECT COUNT(*) FROM cover WHERE c0>=1962 AND c0<=3590 AND c1>=65 AND c1<=299 AND c2>=7 AND c2<=59 AND c3>=326 AND c3<=1339 AND c4>=-53 AND c4<=451 AND c5>=192 AND c5<=6898 AND c6>=29 AND c6<=208 AND c7>=28 AND c7<=223 AND c8>=9 AND c8<=230 AND c9>=582 AND c9<=6819;",191
695,"SELECT COUNT(*) FROM cover WHERE c0>=2018 AND c0<=3727 AND c1>=68 AND c1<=311 AND c2>=0 AND c2<=50 AND c3>=298 AND c3<=1390 AND c4>=-128 AND c4<=556 AND c5>=2768 AND c5<=7048 AND c6>=11 AND c6<=248 AND c7>=72 AND c7<=235 AND c8>=44 AND c8<=236 AND c9>=681 AND c9<=7137;",5914
696,"SELECT COUNT(*) FROM cover WHERE c0>=1984 AND c0<=3587 AND c1>=13 AND c1<=338 AND c2>=3 AND c2<=59 AND c3>=65 AND c3<=1270 AND c4>=-27 AND c4<=429 AND c5>=511 AND c5<=5950 AND c6>=142 AND c6<=228 AND c7>=14 AND c7<=192 AND c8>=33 AND c8<=237 AND c9>=509 AND c9<=3243;",9
697,"SELECT COUNT(*) FROM cover WHERE c0>=2137 AND c0<=3731 AND c1>=41 AND c1<=299 AND c2>=12 AND c2<=63 AND c3>=133 AND c3<=721 AND c4>=-24 AND c4<=480 AND c5>=314 AND c5<=6567 AND c6>=56 AND c6<=230 AND c7>=5 AND c7<=226 AND c8>=7 AND c8<=230 AND c9>=389 AND c9<=3879;",33236
698,"SELECT COUNT(*) FROM cover WHERE c0>=2278 AND c0<=3507 AND c1>=11 AND c1<=328 AND c2>=11 AND c2<=58 AND c3>=226 AND c3<=1263 AND c4>=-149 AND c4<=545 AND c5>=595 AND c5<=6631 AND c6>=41 AND c6<=228 AND c7>=34 AND c7<=244 AND c8>=16 AND c8<=251 AND c9>=2897 AND c9<=7132;",43
699,"SELECT COUNT(*) FROM cover WHERE c0>=2431 AND c0<=3776 AND c1>=88 AND c1<=289 AND c2>=12 AND c2<=56 AND c3>=20 AND c3<=1342 AND c4>=-104 AND c4<=514 AND c5>=1173 AND c5<=6763 AND c6>=29 AND c6<=195 AND c7>=71 AND c7<=213 AND c8>=49 AND c8<=205 AND c9>=2650 AND c9<=6477;",49210
700,"SELECT COUNT(*) FROM cover WHERE c0>=1978 AND c0<=3628 AND c1>=126 AND c1<=295 AND c2>=5 AND c2<=55 AND c3>=557 AND c3<=1226 AND c4>=-131 AND c4<=498 AND c5>=1648 AND c5<=4424 AND c6>=25 AND c6<=249 AND c7>=39 AND c7<=244 AND c8>=32 AND c8<=198 AND c9>=1316 AND c9<=7030;",9101
701,"SELECT COUNT(*) FROM cover WHERE c0>=2374 AND c0<=3300 AND c1>=53 AND c1<=332 AND c2>=7 AND c2<=62 AND c3>=72 AND c3<=1388 AND c4>=-105 AND c4<=533 AND c5>=1982 AND c5<=6721 AND c6>=15 AND c6<=245 AND c7>=2 AND c7<=243 AND c8>=10 AND c8<=232 AND c9>=2442 AND c9<=6760;",9118
702,"SELECT COUNT(*) FROM cover WHERE c0>=2620 AND c0<=3568 AND c1>=60 AND c1<=328 AND c2>=4 AND c2<=54 AND c3>=152 AND c3<=1385 AND c4>=2 AND c4<=336 AND c5>=388 AND c5<=6552 AND c6>=6 AND c6<=249 AND c7>=7 AND c7<=251 AND c8>=9 AND c8<=188 AND c9>=1543 AND c9<=7036;",12
703,"SELECT COUNT(*) FROM cover WHERE c0>=1902 AND c0<=3793 AND c1>=103 AND c1<=300 AND c2>=5 AND c2<=61 AND c3>=90 AND c3<=1010 AND c4>=-165 AND c4<=597 AND c5>=1362 AND c5<=7097 AND c6>=1 AND c6<=244 AND c7>=4 AND c7<=249 AND c8>=8 AND c8<=211 AND c9>=968 AND c9<=5910;",20818
704,"SELECT COUNT(*) FROM cover WHERE c0>=1860 AND c0<=3556 AND c1>=43 AND c1<=262 AND c2>=13 AND c2<=62 AND c3>=205 AND c3<=1363 AND c4>=-72 AND c4<=506 AND c5>=366 AND c5<=6843 AND c6>=39 AND c6<=253 AND c7>=2 AND c7<=230 AND c8>=5 AND c8<=216 AND c9>=168 AND c9<=5945;",31254
705,"SELECT COUNT(*) FROM cover WHERE c0>=1954 AND c0<=3681 AND c1>=68 AND c1<=308 AND c2>=17 AND c2<=54 AND c3>=262 AND c3<=1311 AND c4>=-166 AND c4<=534 AND c5>=807 AND c5<=6201 AND c6>=31 AND c6<=218 AND c7>=62 AND c7<=234 AND c8>=2 AND c8<=226 AND c9>=216 AND c9<=7058;",106965
706,"SELECT COUNT(*) FROM cover WHERE c0>=1884 AND c0<=3617 AND c1>=57 AND c1<=353 AND c2>=0 AND c2<=60 AND c3>=12 AND c3<=1150 AND c4>=-168 AND c4<=554 AND c5>=602 AND c5<=6565 AND c6>=55 AND c6<=239 AND c7>=1 AND c7<=212 AND c8>=32 AND c8<=239 AND c9>=1159 AND c9<=6501;",16369
707,"SELECT COUNT(*) FROM cover WHERE c0>=1954 AND c0<=3282 AND c1>=17 AND c1<=329 AND c2>=1 AND c2<=47 AND c3>=107 AND c3<=1214 AND c4>=-156 AND c4<=489 AND c5>=815 AND c5<=6804 AND c6>=70 AND c6<=205 AND c7>=1 AND c7<=253 AND c8>=5 AND c8<=249 AND c9>=32 AND c9<=7127;",0
708,"SELECT COUNT(*) FROM cover WHERE c0>=2151 AND c0<=3818 AND c1>=19 AND c1<=350 AND c2>=4 AND c2<=65 AND c3>=478 AND c3<=1350 AND c4>=29 AND c4<=562 AND c5>=1529 AND c5<=6534 AND c6>=11 AND c6<=160 AND c7>=27 AND c7<=208 AND c8>=20 AND c8<=216 AND c9>=410 AND c9<=5287;",1007
709,"SELECT COUNT(*) FROM cover WHERE c0>=1859 AND c0<=3685 AND c1>=22 AND c1<=331 AND c2>=7 AND c2<=41 AND c3>=55 AND c3<=1282 AND c4>=-156 AND c4<=301 AND c5>=540 AND c5<=6633 AND c6>=73 AND c6<=187 AND c7>=26 AND c7<=228 AND c8>=37 AND c8<=241 AND c9>=2132 AND c9<=6971;",30493
710,"SELECT COUNT(*) FROM cover WHERE c0>=1885 AND c0<=3688 AND c1>=0 AND c1<=326 AND c2>=2 AND c2<=64 AND c3>=162 AND c3<=1361 AND c4>=-127 AND c4<=485 AND c5>=624 AND c5<=6927 AND c6>=5 AND c6<=234 AND c7>=10 AND c7<=251 AND c8>=19 AND c8<=209 AND c9>=1096 AND c9<=6642;",3845
711,"SELECT COUNT(*) FROM cover WHERE c0>=1885 AND c0<=3393 AND c1>=91 AND c1<=340 AND c2>=0 AND c2<=61 AND c3>=188 AND c3<=1296 AND c4>=-70 AND c4<=471 AND c5>=723 AND c5<=6225 AND c6>=3 AND c6<=247 AND c7>=7 AND c7<=230 AND c8>=67 AND c8<=221 AND c9>=1762 AND c9<=5472;",0
712,"SELECT COUNT(*) FROM cover WHERE c0>=2379 AND c0<=3683 AND c1>=8 AND c1<=287 AND c2>=2 AND c2<=64 AND c3>=46 AND c3<=1325 AND c4>=-162 AND c4<=506 AND c5>=626 AND c5<=6643 AND c6>=16 AND c6<=235 AND c7>=21 AND c7<=207 AND c8>=10 AND c8<=242 AND c9>=933 AND c9<=6777;",22
713,"SELECT COUNT(*) FROM cover WHERE c0>=1959 AND c0<=3684 AND c1>=11 AND c1<=344 AND c2>=2 AND c2<=65 AND c3>=107 AND c3<=1287 AND c4>=-146 AND c4<=546 AND c5>=65 AND c5<=6728 AND c6>=5 AND c6<=185 AND c7>=12 AND c7<=230 AND c8>=2 AND c8<=231 AND c9>=30 AND c9<=6887;",111720
714,"SELECT COUNT(*) FROM cover WHERE c0>=1874 AND c0<=3538 AND c1>=64 AND c1<=355 AND c2>=12 AND c2<=65 AND c3>=2 AND c3<=1160 AND c4>=-154 AND c4<=482 AND c5>=2438 AND c5<=6487 AND c6>=46 AND c6<=228 AND c7>=9 AND c7<=231 AND c8>=46 AND c8<=251 AND c9>=38 AND c9<=6066;",16692
715,"SELECT COUNT(*) FROM cover WHERE c0>=1903 AND c0<=3731 AND c1>=34 AND c1<=345 AND c2>=6 AND c2<=64 AND c3>=33 AND c3<=1341 AND c4>=-114 AND c4<=578 AND c5>=711 AND c5<=6757 AND c6>=11 AND c6<=219 AND c7>=21 AND c7<=227 AND c8>=41 AND c8<=236 AND c9>=447 AND c9<=5960;",184053
716,"SELECT COUNT(*) FROM cover WHERE c0>=2121 AND c0<=3701 AND c1>=87 AND c1<=321 AND c2>=3 AND c2<=51 AND c3>=543 AND c3<=1308 AND c4>=-129 AND c4<=477 AND c5>=403 AND c5<=6213 AND c6>=36 AND c6<=182 AND c7>=2 AND c7<=226 AND c8>=23 AND c8<=228 AND c9>=177 AND c9<=6529;",321
717,"SELECT COUNT(*) FROM cover WHERE c0>=2008 AND c0<=3728 AND c1>=13 AND c1<=348 AND c2>=4 AND c2<=61 AND c3>=93 AND c3<=1227 AND c4>=53 AND c4<=504 AND c5>=1553 AND c5<=5153 AND c6>=39 AND c6<=227 AND c7>=49 AND c7<=253 AND c8>=16 AND c8<=243 AND c9>=518 AND c9<=6132;",3362
718,"SELECT COUNT(*) FROM cover WHERE c0>=2035 AND c0<=3463 AND c1>=6 AND c1<=270 AND c2>=15 AND c2<=46 AND c3>=131 AND c3<=1351 AND c4>=-162 AND c4<=541 AND c5>=1732 AND c5<=7086 AND c6>=16 AND c6<=247 AND c7>=58 AND c7<=251 AND c8>=4 AND c8<=248 AND c9>=934 AND c9<=6886;",12434
719,"SELECT COUNT(*) FROM cover WHERE c0>=2136 AND c0<=3286 AND c1>=7 AND c1<=302 AND c2>=12 AND c2<=64 AND c3>=41 AND c3<=1349 AND c4>=-33 AND c4<=508 AND c5>=1447 AND c5<=6638 AND c6>=62 AND c6<=247 AND c7>=9 AND c7<=240 AND c8>=8 AND c8<=246 AND c9>=270 AND c9<=7010;",4523
720,"SELECT COUNT(*) FROM cover WHERE c0>=2026 AND c0<=3711 AND c1>=3 AND c1<=345 AND c2>=13 AND c2<=59 AND c3>=65 AND c3<=1197 AND c4>=-57 AND c4<=526 AND c5>=187 AND c5<=6321 AND c6>=13 AND c6<=245 AND c7>=32 AND c7<=246 AND c8>=17 AND c8<=253 AND c9>=632 AND c9<=6794;",0
721,"SELECT COUNT(*) FROM cover WHERE c0>=2116 AND c0<=3839 AND c1>=62 AND c1<=336 AND c2>=7 AND c2<=58 AND c3>=152 AND c3<=1386 AND c4>=57 AND c4<=451 AND c5>=328 AND c5<=6561 AND c6>=10 AND c6<=189 AND c7>=22 AND c7<=253 AND c8>=18 AND c8<=171 AND c9>=1206 AND c9<=5912;",2121
722,"SELECT COUNT(*) FROM cover WHERE c0>=2035 AND c0<=3533 AND c1>=18 AND c1<=341 AND c2>=1 AND c2<=60 AND c3>=514 AND c3<=1315 AND c4>=-26 AND c4<=561 AND c5>=1389 AND c5<=6655 AND c6>=21 AND c6<=215 AND c7>=3 AND c7<=248 AND c8>=39 AND c8<=228 AND c9>=40 AND c9<=6839;",2937
723,"SELECT COUNT(*) FROM cover WHERE c0>=2238 AND c0<=3149 AND c1>=17 AND c1<=335 AND c2>=0 AND c2<=60 AND c3>=0 AND c3<=1215 AND c4>=21 AND c4<=541 AND c5>=648 AND c5<=7027 AND c6>=92 AND c6<=236 AND c7>=29 AND c7<=189 AND c8>=21 AND c8<=253 AND c9>=716 AND c9<=7002;",4582
724,"SELECT COUNT(*) FROM cover WHERE c0>=2451 AND c0<=3672 AND c1>=14 AND c1<=316 AND c2>=7 AND c2<=55 AND c3>=10 AND c3<=1155 AND c4>=-104 AND c4<=555 AND c5>=814 AND c5<=7096 AND c6>=35 AND c6<=185 AND c7>=30 AND c7<=222 AND c8>=20 AND c8<=217 AND c9>=749 AND c9<=6969;",18131
725,"SELECT COUNT(*) FROM cover WHERE c0>=1961 AND c0<=3653 AND c1>=52 AND c1<=353 AND c2>=11 AND c2<=65 AND c3>=25 AND c3<=1381 AND c4>=-137 AND c4<=524 AND c5>=425 AND c5<=6557 AND c6>=10 AND c6<=240 AND c7>=28 AND c7<=237 AND c8>=58 AND c8<=235 AND c9>=410 AND c9<=7012;",11724
726,"SELECT COUNT(*) FROM cover WHERE c0>=2061 AND c0<=3612 AND c1>=14 AND c1<=300 AND c2>=1 AND c2<=63 AND c3>=40 AND c3<=1252 AND c4>=-107 AND c4<=599 AND c5>=271 AND c5<=6934 AND c6>=20 AND c6<=237 AND c7>=58 AND c7<=236 AND c8>=2 AND c8<=239 AND c9>=519 AND c9<=6582;",17898
727,"SELECT COUNT(*) FROM cover WHERE c0>=2669 AND c0<=3683 AND c1>=33 AND c1<=346 AND c2>=12 AND c2<=41 AND c3>=95 AND c3<=1276 AND c4>=-45 AND c4<=490 AND c5>=427 AND c5<=4687 AND c6>=13 AND c6<=235 AND c7>=13 AND c7<=228 AND c8>=5 AND c8<=157 AND c9>=907 AND c9<=6873;",0
728,"SELECT COUNT(*) FROM cover WHERE c0>=2628 AND c0<=3857 AND c1>=10 AND c1<=324 AND c2>=0 AND c2<=60 AND c3>=4 AND c3<=1288 AND c4>=-82 AND c4<=550 AND c5>=2083 AND c5<=6629 AND c6>=16 AND c6<=236 AND c7>=1 AND c7<=246 AND c8>=20 AND c8<=236 AND c9>=570 AND c9<=6053;",12
729,"SELECT COUNT(*) FROM cover WHERE c0>=2117 AND c0<=3663 AND c1>=21 AND c1<=254 AND c2>=0 AND c2<=62 AND c3>=93 AND c3<=1131 AND c4>=-131 AND c4<=435 AND c5>=342 AND c5<=4645 AND c6>=59 AND c6<=239 AND c7>=20 AND c7<=250 AND c8>=2 AND c8<=244 AND c9>=467 AND c9<=6599;",0
730,"SELECT COUNT(*) FROM cover WHERE c0>=2460 AND c0<=3783 AND c1>=18 AND c1<=342 AND c2>=1 AND c2<=60 AND c3>=7 AND c3<=1317 AND c4>=-131 AND c4<=547 AND c5>=53 AND c5<=6978 AND c6>=12 AND c6<=214 AND c7>=24 AND c7<=169 AND c8>=35 AND c8<=198 AND c9>=1603 AND c9<=6593;",61598
731,"SELECT COUNT(*) FROM cover WHERE c0>=1860 AND c0<=3851 AND c1>=25 AND c1<=343 AND c2>=14 AND c2<=59 AND c3>=7 AND c3<=1287 AND c4>=92 AND c4<=522 AND c5>=2056 AND c5<=6182 AND c6>=15 AND c6<=235 AND c7>=154 AND c7<=233 AND c8>=23 AND c8<=235 AND c9>=123 AND c9<=7122;",41129
732,"SELECT COUNT(*) FROM cover WHERE c0>=1884 AND c0<=3659 AND c1>=1 AND c1<=291 AND c2>=2 AND c2<=52 AND c3>=102 AND c3<=1302 AND c4>=-159 AND c4<=535 AND c5>=1611 AND c5<=6718 AND c6>=25 AND c6<=243 AND c7>=17 AND c7<=237 AND c8>=42 AND c8<=193 AND c9>=419 AND c9<=6481;",1
733,"SELECT COUNT(*) FROM cover WHERE c0>=2005 AND c0<=3535 AND c1>=24 AND c1<=348 AND c2>=4 AND c2<=53 AND c3>=101 AND c3<=1293 AND c4>=-41 AND c4<=524 AND c5>=1101 AND c5<=6268 AND c6>=16 AND c6<=227 AND c7>=45 AND c7<=194 AND c8>=3 AND c8<=187 AND c9>=190 AND c9<=6316;",25662
734,"SELECT COUNT(*) FROM cover WHERE c0>=2158 AND c0<=3623 AND c1>=52 AND c1<=336 AND c2>=0 AND c2<=65 AND c3>=59 AND c3<=1172 AND c4>=-30 AND c4<=547 AND c5>=1149 AND c5<=6839 AND c6>=55 AND c6<=228 AND c7>=69 AND c7<=247 AND c8>=7 AND c8<=209 AND c9>=2393 AND c9<=6851;",97604
735,"SELECT COUNT(*) FROM cover WHERE c0>=2020 AND c0<=3761 AND c1>=46 AND c1<=350 AND c2>=2 AND c2<=46 AND c3>=363 AND c3<=1281 AND c4>=-77 AND c4<=494 AND c5>=215 AND c5<=6563 AND c6>=4 AND c6<=252 AND c7>=45 AND c7<=165 AND c8>=59 AND c8<=216 AND c9>=3124 AND c9<=7048;",7530
736,"SELECT COUNT(*) FROM cover WHERE c0>=1933 AND c0<=3799 AND c1>=9 AND c1<=359 AND c2>=1 AND c2<=52 AND c3>=193 AND c3<=1237 AND c4>=-46 AND c4<=530 AND c5>=668 AND c5<=5781 AND c6>=1 AND c6<=243 AND c7>=20 AND c7<=229 AND c8>=0 AND c8<=208 AND c9>=1231 AND c9<=6534;",24
737,"SELECT COUNT(*) FROM cover WHERE c0>=1876 AND c0<=3670 AND c1>=12 AND c1<=343 AND c2>=2 AND c2<=64 AND c3>=95 AND c3<=1367 AND c4>=-172 AND c4<=461 AND c5>=217 AND c5<=5279 AND c6>=3 AND c6<=224 AND c7>=19 AND c7<=242 AND c8>=39 AND c8<=237 AND c9>=72 AND c9<=6411;",17791
738,"SELECT COUNT(*) FROM cover WHERE c0>=1883 AND c0<=3800 AND c1>=33 AND c1<=347 AND c2>=14 AND c2<=55 AND c3>=24 AND c3<=1320 AND c4>=-143 AND c4<=541 AND c5>=19 AND c5<=6954 AND c6>=2 AND c6<=234 AND c7>=9 AND c7<=228 AND c8>=34 AND c8<=236 AND c9>=2230 AND c9<=6993;",16906
739,"SELECT COUNT(*) FROM cover WHERE c0>=2187 AND c0<=3701 AND c1>=30 AND c1<=289 AND c2>=10 AND c2<=59 AND c3>=63 AND c3<=1384 AND c4>=-133 AND c4<=580 AND c5>=620 AND c5<=6603 AND c6>=77 AND c6<=245 AND c7>=43 AND c7<=209 AND c8>=21 AND c8<=209 AND c9>=843 AND c9<=5589;",622
740,"SELECT COUNT(*) FROM cover WHERE c0>=1988 AND c0<=3709 AND c1>=23 AND c1<=342 AND c2>=1 AND c2<=57 AND c3>=169 AND c3<=1295 AND c4>=-142 AND c4<=482 AND c5>=1367 AND c5<=6197 AND c6>=7 AND c6<=243 AND c7>=8 AND c7<=167 AND c8>=15 AND c8<=235 AND c9>=2111 AND c9<=4447;",23
741,"SELECT COUNT(*) FROM cover WHERE c0>=2007 AND c0<=3807 AND c1>=13 AND c1<=338 AND c2>=2 AND c2<=61 AND c3>=10 AND c3<=1095 AND c4>=-138 AND c4<=510 AND c5>=1658 AND c5<=6902 AND c6>=39 AND c6<=230 AND c7>=1 AND c7<=247 AND c8>=5 AND c8<=219 AND c9>=1446 AND c9<=6922;",1
742,"SELECT COUNT(*) FROM cover WHERE c0>=2226 AND c0<=3823 AND c1>=21 AND c1<=319 AND c2>=2 AND c2<=62 AND c3>=251 AND c3<=1334 AND c4>=-5 AND c4<=579 AND c5>=1241 AND c5<=6430 AND c6>=18 AND c6<=157 AND c7>=19 AND c7<=194 AND c8>=16 AND c8<=252 AND c9>=566 AND c9<=6926;",1
743,"SELECT COUNT(*) FROM cover WHERE c0>=2170 AND c0<=3622 AND c1>=17 AND c1<=287 AND c2>=12 AND c2<=55 AND c3>=32 AND c3<=886 AND c4>=-34 AND c4<=526 AND c5>=556 AND c5<=5956 AND c6>=46 AND c6<=236 AND c7>=17 AND c7<=172 AND c8>=19 AND c8<=245 AND c9>=37 AND c9<=7121;",38565
